graph,vertices,edges,processes,sequential_seconds,wall_seconds,algo_seconds,setup_seconds,degree_seconds,adjacency_seconds,scatter_seconds,compute_seconds,reduce_seconds,wall_speedup,wall_efficiency,algo_speedup,algo_efficiency,triangles
pdf_example,4,5,1,0.002631713,0.166709394,4.1624e-05,2.661e-05,0,7.761e-06,5.649e-06,3.16e-07,1.288e-06,0.015786,0.015786,63.225855,63.225855,2
pdf_example,4,5,2,0.002631713,0.178362875,0.00300834,0.00150433,0,0.00149342,5.643e-06,3e-07,4.641e-06,0.014755,0.007378,0.874806,0.437403,2
pdf_example,4,5,4,0.002631713,0.241226747,0.00281828,0.00134902,0,0.00144403,1.8097e-05,2.22e-07,6.918e-06,0.010910,0.002727,0.933801,0.233450,2
pdf_example,4,5,8,0.002631713,0.348813573,0.00313848,0.00142809,0,0.00168133,2.122e-05,3.28e-07,7.513e-06,0.007545,0.000943,0.838531,0.104816,2
edge_case,3,3,1,0.002616031,0.155513236,4.72e-05,3.2134e-05,0,7.612e-06,5.743e-06,2.07e-07,1.504e-06,0.016822,0.016822,55.424386,55.424386,1
edge_case,3,3,2,0.002616031,0.183149324,0.00128612,0.000125102,0,4.4764e-05,5.573e-06,1.84e-07,0.00111049,0.014284,0.007142,2.034049,1.017024,1
edge_case,3,3,4,0.002616031,0.243520132,0.00283367,0.00137172,0,0.00144934,6.468e-06,1.65e-07,5.985e-06,0.010743,0.002686,0.923195,0.230799,1
edge_case,3,3,8,0.002616031,0.339792837,0.00212483,0.000788176,0,0.00131973,9.007e-06,2.06e-07,7.705e-06,0.007699,0.000962,1.231172,0.153896,1
small_k4,4,6,1,0.002710659,0.158274731,3.826e-05,2.4166e-05,0,7.092e-06,5.146e-06,3.44e-07,1.512e-06,0.017126,0.017126,70.848380,70.848380,4
small_k4,4,6,2,0.002710659,0.180576465,0.00234727,0.00116552,0,0.00117177,5.427e-06,2.89e-07,4.265e-06,0.015011,0.007506,1.154813,0.577407,4
small_k4,4,6,4,0.002710659,0.243311584,0.00131062,0.000161397,0,0.00112889,1.4504e-05,2.41e-07,5.588e-06,0.011141,0.002785,2.068226,0.517057,4
small_k4,4,6,8,0.002710659,0.341822216,0.00312808,0.00124383,0,0.0018427,3.3144e-05,3.15e-07,8.09e-06,0.007930,0.000991,0.866557,0.108320,4
medium_500,500,5000,1,0.004025297,0.162122703,0.0017188,0.000650995,0,0.000531665,6.531e-06,0.000527623,1.982e-06,0.024829,0.024829,2.341923,2.341923,1284
medium_500,500,5000,2,0.004025297,0.179828762,0.00158366,0.000748582,0,0.00054043,1.4555e-05,0.000275354,4.735e-06,0.022384,0.011192,2.541768,1.270884,1284
medium_500,500,5000,4,0.004025297,0.241011189,0.0026097,0.000831765,0,0.000507872,3.3238e-05,0.000140037,0.00109679,0.016702,0.004176,1.542437,0.385609,1284
medium_500,500,5000,8,0.004025297,0.348070786,0.00411234,0.00188363,0,0.00182558,7.8532e-05,8.5175e-05,0.000239425,0.011565,0.001446,0.978834,0.122354,1284
large_max,100000,1000000,1,0.308329746,0.677658789,0.442085,0.147052,0,0.136128,0.000685994,0.158209,1.0179e-05,0.454993,0.454993,0.697444,0.697444,1300
large_max,100000,1000000,2,0.308329746,0.584284935,0.361084,0.148055,0,0.121229,0.00106363,0.0907056,3.0915e-05,0.527704,0.263852,0.853900,0.426950,1300
large_max,100000,1000000,4,0.308329746,0.568366198,0.305429,0.152331,0,0.096595,0.00166296,0.049709,0.00513126,0.542484,0.135621,1.009497,0.252374,1300
large_max,100000,1000000,8,0.308329746,0.637448673,0.277372,0.155404,0,0.082197,0.00231004,0.037428,3.3144e-05,0.483693,0.060462,1.111611,0.138951,1300
dense_1500,1500,1000000,1,4.134629249,3.767801650,3.55567,0.122277,0,0.0660087,0.000661036,3.36669,3.0918e-05,1.097359,1.097359,1.162827,1.162827,395056429
dense_1500,1500,1000000,2,4.134629249,2.081987614,1.8904,0.124302,0,0.0525385,0.00124874,1.71228,3.1859e-05,1.985905,0.992953,2.187172,1.093586,395056429
dense_1500,1500,1000000,4,4.134629249,1.319617271,1.07051,0.12819,0,0.0418248,0.00168322,0.893568,0.00524269,3.133203,0.783301,3.862299,0.965575,395056429
dense_1500,1500,1000000,8,4.134629249,1.003551469,0.654904,0.129573,0,0.0371373,0.00213761,0.461751,0.0243051,4.119997,0.515000,6.313336,0.789167,395056429
